brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,,EC,2024,202405,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202406,KPI,KPI,KPI,本品销量,Y,本品销量箱数,497414.9152,01_sales
MIZONE,,EC,2024,202406,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202407,KPI,KPI,KPI,本品销量,Y,本品销量箱数,522305.5097,01_sales
MIZONE,,EC,2024,202407,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202408,KPI,KPI,KPI,本品销量,Y,本品销量箱数,451854.09,01_sales
MIZONE,,EC,2024,202408,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202409,KPI,KPI,KPI,本品销量,Y,本品销量箱数,326949.4306,01_sales
MIZONE,,EC,2024,202409,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,203545.5955,01_sales
MIZONE,,EC,2024,202410,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,167091.5308,01_sales
MIZONE,,EC,2024,202411,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,105590.0194,01_sales
MIZONE,,EC,2024,202412,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202501,KPI,KPI,KPI,本品销量,Y,本品销量箱数,122582.4862,01_sales
MIZONE,,EC,2025,202501,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202502,KPI,KPI,KPI,本品销量,Y,本品销量箱数,126642.7132,01_sales
MIZONE,,EC,2025,202502,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202503,KPI,KPI,KPI,本品销量,Y,本品销量箱数,226711.5685,01_sales
MIZONE,,EC,2025,202503,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202504,KPI,KPI,KPI,本品销量,Y,本品销量箱数,401295.8601,01_sales
MIZONE,,EC,2025,202504,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202505,KPI,KPI,KPI,本品销量,Y,本品销量箱数,283437.1473,01_sales
MIZONE,,EC,2025,202505,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202506,KPI,KPI,KPI,本品销量,Y,本品销量箱数,447822.1935,01_sales
MIZONE,,EC,2025,202506,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,529.66,03_ec
MIZONE,,EC,2025,202507,KPI,KPI,KPI,本品销量,Y,本品销量箱数,548565.6025,01_sales
MIZONE,,EC,2025,202507,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,509.9,03_ec
MIZONE,,EC,2025,202508,KPI,KPI,KPI,本品销量,Y,本品销量箱数,469674.0899,01_sales
MIZONE,,EC,2025,202508,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,509.9,03_ec
MIZONE,,EC,2025,202509,KPI,KPI,KPI,本品销量,Y,本品销量箱数,321369.9696,01_sales
MIZONE,,EC,2025,202509,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,509.9,03_ec
MIZONE,,EC,2025,202510,KPI,KPI,KPI,本品销量,Y,本品销量箱数,208965.8575,01_sales
MIZONE,,EC,2025,202510,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,509.9,03_ec
MIZONE,,MT,2023,202301,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.5469,05_store
MIZONE,,MT,2023,202301,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1625115.01,03_ec
MIZONE,,MT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,10.34,05_store
MIZONE,,MT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,108.415,05_store
MIZONE,,MT,2023,202302,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.9647,05_store
MIZONE,,MT,2023,202302,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1226564.46,03_ec
MIZONE,,MT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,7.8967,05_store
MIZONE,,MT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,88.0733,05_store
MIZONE,,MT,2023,202303,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.0761,05_store
MIZONE,,MT,2023,202303,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,2721771.65,03_ec
MIZONE,,MT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,6.595,05_store
MIZONE,,MT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,64.9125,05_store
MIZONE,,MT,2023,202304,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.4186,05_store
MIZONE,,MT,2023,202304,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,3561771.26,03_ec
MIZONE,,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,92.81,04_weekly
MIZONE,,MT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,8.2125,05_store
MIZONE,,MT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,108.045,05_store
MIZONE,,MT,2023,202305,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.4575,05_store
MIZONE,,MT,2023,202305,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,4600225.49,03_ec
MIZONE,,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,274.06,04_weekly
MIZONE,,MT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,8.5125,05_store
MIZONE,,MT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,138.835,05_store
MIZONE,,MT,2023,202306,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.1491,05_store
MIZONE,,MT,2023,202306,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,6587078.7,03_ec
MIZONE,,MT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,9.7175,05_store
MIZONE,,MT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,123.3975,05_store
MIZONE,,MT,2023,202307,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.2576,05_store
MIZONE,,MT,2023,202307,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,9300875.84,03_ec
MIZONE,,MT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,8.9675,05_store
MIZONE,,MT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,125.175,05_store
MIZONE,,MT,2023,202308,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.3891,05_store
MIZONE,,MT,2023,202308,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,7172727.0,03_ec
MIZONE,,MT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,9.045,05_store
MIZONE,,MT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,133.485,05_store
MIZONE,,MT,2023,202309,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.6868,05_store
MIZONE,,MT,2023,202309,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,4263199.34,03_ec
MIZONE,,MT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,10.05,05_store
MIZONE,,MT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,154.1225,05_store
MIZONE,,MT,2023,202310,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.6214,05_store
MIZONE,,MT,2023,202310,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1839522.87,03_ec
MIZONE,,MT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,6.85,05_store
MIZONE,,MT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,79.05,05_store
MIZONE,,MT,2023,202311,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.0365,05_store
MIZONE,,MT,2023,202311,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1285452.85,03_ec
MIZONE,,MT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,5.225,05_store
MIZONE,,MT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,76.325,05_store
MIZONE,,MT,2023,202312,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.4721,05_store
MIZONE,,MT,2023,202312,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,2515082.42,03_ec
MIZONE,,MT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,5.9825,05_store
MIZONE,,MT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,66.87,05_store
MIZONE,,MT,2024,202401,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.541,05_store
MIZONE,,MT,2024,202401,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1945166.8,03_ec
MIZONE,,MT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,12.655,05_store
MIZONE,,MT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,118.6625,05_store
MIZONE,,MT,2024,202402,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.5245,05_store
MIZONE,,MT,2024,202402,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,916439.44,03_ec
MIZONE,,MT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,9.185,05_store
MIZONE,,MT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,137.645,05_store
MIZONE,,MT,2024,202403,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.884,05_store
MIZONE,,MT,2024,202403,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,4225512.25,03_ec
MIZONE,,MT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,12.95,05_store
MIZONE,,MT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,121.0625,05_store
MIZONE,,MT,2024,202404,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.8384,05_store
MIZONE,,MT,2024,202404,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,4909986.04,03_ec
MIZONE,,MT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,15.885,05_store
MIZONE,,MT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,160.985,05_store
MIZONE,,MT,2024,202405,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.323,05_store
MIZONE,,MT,2024,202405,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,7681587.76,03_ec
MIZONE,,MT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,14.38,05_store
MIZONE,,MT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,232.5775,05_store
MIZONE,,MT,2024,202406,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,4.158,05_store
MIZONE,,MT,2024,202406,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,10057416.52,03_ec
MIZONE,,MT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,14.39,05_store
MIZONE,,MT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,255.1875,05_store
MIZONE,,MT,2024,202407,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,5.3421,05_store
MIZONE,,MT,2024,202407,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,9572261.48,03_ec
MIZONE,,MT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,13.2825,05_store
MIZONE,,MT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,218.71,05_store
MIZONE,,MT,2024,202408,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,5.5689,05_store
MIZONE,,MT,2024,202408,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,8419646.65,03_ec
MIZONE,,MT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,14.68,05_store
MIZONE,,MT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,253.49,05_store
MIZONE,,MT,2024,202409,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,5.2872,05_store
MIZONE,,MT,2024,202409,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,6925273.12,03_ec
MIZONE,,MT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,15.6,05_store
MIZONE,,MT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,283.29,05_store
MIZONE,,MT,2024,202410,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.4664,05_store
MIZONE,,MT,2024,202410,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,1938252.04,03_ec
MIZONE,,MT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,15.0775,05_store
MIZONE,,MT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,188.6625,05_store
MIZONE,,MT,2024,202411,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.2168,05_store
MIZONE,,MT,2024,202411,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,2337973.03,03_ec
MIZONE,,MT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,17.13,05_store
MIZONE,,MT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,197.81,05_store
MIZONE,,MT,2024,202412,促销优惠,促销优惠,促销优惠,促销优惠,X,PPI,3.0243,05_store
