week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2023-05-29,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.854,N
2023-05-01,MT,E,MZ-500ML,店内促销,旺点促销,花费,4697.9972,N
2023-05-08,MT,E,MZ-500ML,店内促销,旺点促销,花费,4697.9972,N
2023-05-15,MT,E,MZ-500ML,店内促销,旺点促销,花费,4697.9972,N
2023-05-22,MT,E,MZ-500ML,店内促销,旺点促销,花费,4697.9972,N
2023-05-29,MT,E,MZ-500ML,店内促销,旺点促销,花费,4697.9972,N
2023-05-01,MT,E,MZ-1L,店内促销,旺点促销,花费,2529.6908,N
2023-05-08,MT,E,MZ-1L,店内促销,旺点促销,花费,2529.6908,N
2023-05-15,MT,E,MZ-1L,店内促销,旺点促销,花费,2529.6908,N
2023-05-22,MT,E,MZ-1L,店内促销,旺点促销,花费,2529.6908,N
2023-05-29,MT,E,MZ-1L,店内促销,旺点促销,花费,2529.6908,N
2023-05-01,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,51672.7575,N
2023-05-08,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,51672.7575,N
2023-05-15,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,51672.7575,N
2023-05-22,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,51672.7575,N
2023-05-29,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,51672.7575,N
2023-05-01,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27823.7925,N
2023-05-08,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27823.7925,N
2023-05-15,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27823.7925,N
2023-05-22,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27823.7925,N
2023-05-29,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27823.7925,N
2023-05-29,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-19874.14,N
2023-05-01,TT,A,MZ-500ML,店内促销,旺点促销,花费,4344.3842,N
2023-05-08,TT,A,MZ-500ML,店内促销,旺点促销,花费,4344.3842,N
2023-05-15,TT,A,MZ-500ML,店内促销,旺点促销,花费,4344.3842,N
2023-05-22,TT,A,MZ-500ML,店内促销,旺点促销,花费,4344.3842,N
2023-05-29,TT,A,MZ-500ML,店内促销,旺点促销,花费,4344.3842,N
2023-05-01,TT,A,MZ-1L,店内促销,旺点促销,花费,2339.2838,N
2023-05-08,TT,A,MZ-1L,店内促销,旺点促销,花费,2339.2838,N
2023-05-15,TT,A,MZ-1L,店内促销,旺点促销,花费,2339.2838,N
2023-05-22,TT,A,MZ-1L,店内促销,旺点促销,花费,2339.2838,N
2023-05-29,TT,A,MZ-1L,店内促销,旺点促销,花费,2339.2838,N
2023-05-01,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16415.8111,N
2023-05-08,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16415.8111,N
2023-05-15,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16415.8111,N
2023-05-22,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16415.8111,N
2023-05-29,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16415.8111,N
2023-05-01,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8839.2829,N
2023-05-08,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8839.2829,N
2023-05-15,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8839.2829,N
2023-05-22,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8839.2829,N
2023-05-29,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8839.2829,N
2023-05-01,TT,B,MZ-500ML,店内促销,旺点促销,花费,454.6451,N
2023-05-08,TT,B,MZ-500ML,店内促销,旺点促销,花费,454.6451,N
2023-05-15,TT,B,MZ-500ML,店内促销,旺点促销,花费,454.6451,N
2023-05-22,TT,B,MZ-500ML,店内促销,旺点促销,花费,454.6451,N
2023-05-29,TT,B,MZ-500ML,店内促销,旺点促销,花费,454.6451,N
2023-05-01,TT,B,MZ-1L,店内促销,旺点促销,花费,244.8089,N
2023-05-08,TT,B,MZ-1L,店内促销,旺点促销,花费,244.8089,N
2023-05-15,TT,B,MZ-1L,店内促销,旺点促销,花费,244.8089,N
2023-05-22,TT,B,MZ-1L,店内促销,旺点促销,花费,244.8089,N
2023-05-29,TT,B,MZ-1L,店内促销,旺点促销,花费,244.8089,N
2023-05-01,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118283.2846,N
2023-05-08,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118283.2846,N
2023-05-15,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118283.2846,N
2023-05-22,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118283.2846,N
2023-05-29,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118283.2846,N
2023-05-01,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,63690.9994,N
2023-05-08,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,63690.9994,N
2023-05-15,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,63690.9994,N
2023-05-22,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,63690.9994,N
2023-05-29,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,63690.9994,N
2023-05-01,TT,C,MZ-500ML,店内促销,旺点促销,花费,7375.3498,N
2023-05-08,TT,C,MZ-500ML,店内促销,旺点促销,花费,7375.3498,N
2023-05-15,TT,C,MZ-500ML,店内促销,旺点促销,花费,7375.3498,N
2023-05-22,TT,C,MZ-500ML,店内促销,旺点促销,花费,7375.3498,N
2023-05-29,TT,C,MZ-500ML,店内促销,旺点促销,花费,7375.3498,N
2023-05-01,TT,C,MZ-1L,店内促销,旺点促销,花费,3971.3422,N
2023-05-08,TT,C,MZ-1L,店内促销,旺点促销,花费,3971.3422,N
2023-05-15,TT,C,MZ-1L,店内促销,旺点促销,花费,3971.3422,N
2023-05-22,TT,C,MZ-1L,店内促销,旺点促销,花费,3971.3422,N
2023-05-29,TT,C,MZ-1L,店内促销,旺点促销,花费,3971.3422,N
2023-05-01,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,62791.9045,N
2023-05-08,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,62791.9045,N
2023-05-15,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,62791.9045,N
2023-05-22,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,62791.9045,N
2023-05-29,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,62791.9045,N
2023-05-01,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33811.0255,N
2023-05-08,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33811.0255,N
2023-05-15,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33811.0255,N
2023-05-22,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33811.0255,N
2023-05-29,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33811.0255,N
2023-05-01,TT,D,MZ-500ML,店内促销,旺点促销,花费,3283.5465,N
2023-05-08,TT,D,MZ-500ML,店内促销,旺点促销,花费,3283.5465,N
2023-05-15,TT,D,MZ-500ML,店内促销,旺点促销,花费,3283.5465,N
2023-05-22,TT,D,MZ-500ML,店内促销,旺点促销,花费,3283.5465,N
2023-05-29,TT,D,MZ-500ML,店内促销,旺点促销,花费,3283.5465,N
2023-05-01,TT,D,MZ-1L,店内促销,旺点促销,花费,1768.0635,N
2023-05-08,TT,D,MZ-1L,店内促销,旺点促销,花费,1768.0635,N
2023-05-15,TT,D,MZ-1L,店内促销,旺点促销,花费,1768.0635,N
2023-05-22,TT,D,MZ-1L,店内促销,旺点促销,花费,1768.0635,N
2023-05-29,TT,D,MZ-1L,店内促销,旺点促销,花费,1768.0635,N
2023-05-01,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15294.6196,N
2023-05-08,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15294.6196,N
2023-05-15,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15294.6196,N
2023-05-22,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15294.6196,N
2023-05-29,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15294.6196,N
2023-05-01,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8235.5644,N
2023-05-08,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8235.5644,N
2023-05-15,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8235.5644,N
2023-05-22,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8235.5644,N
2023-05-29,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8235.5644,N
2023-05-01,TT,E,MZ-500ML,店内促销,旺点促销,花费,3738.1903,N
2023-05-08,TT,E,MZ-500ML,店内促销,旺点促销,花费,3738.1903,N
2023-05-15,TT,E,MZ-500ML,店内促销,旺点促销,花费,3738.1903,N
2023-05-22,TT,E,MZ-500ML,店内促销,旺点促销,花费,3738.1903,N
2023-05-29,TT,E,MZ-500ML,店内促销,旺点促销,花费,3738.1903,N
2023-05-01,TT,E,MZ-1L,店内促销,旺点促销,花费,2012.8717,N
2023-05-08,TT,E,MZ-1L,店内促销,旺点促销,花费,2012.8717,N
2023-05-15,TT,E,MZ-1L,店内促销,旺点促销,花费,2012.8717,N
2023-05-22,TT,E,MZ-1L,店内促销,旺点促销,花费,2012.8717,N
2023-05-29,TT,E,MZ-1L,店内促销,旺点促销,花费,2012.8717,N
2023-06-05,EC,C,MZ-500ML,店内促销,旺点促销,花费,387.78675,N
2023-06-12,EC,C,MZ-500ML,店内促销,旺点促销,花费,387.78675,N
2023-06-19,EC,C,MZ-500ML,店内促销,旺点促销,花费,387.78675,N
2023-06-26,EC,C,MZ-500ML,店内促销,旺点促销,花费,387.78675,N
2023-06-05,EC,C,MZ-1L,店内促销,旺点促销,花费,208.80825,N
2023-06-12,EC,C,MZ-1L,店内促销,旺点促销,花费,208.80825,N
2023-06-19,EC,C,MZ-1L,店内促销,旺点促销,花费,208.80825,N
2023-06-26,EC,C,MZ-1L,店内促销,旺点促销,花费,208.80825,N
2023-06-05,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10369.19325,N
2023-06-12,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10369.19325,N
2023-06-19,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10369.19325,N
2023-06-26,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10369.19325,N
2023-06-05,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5583.41175,N
2023-06-12,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5583.41175,N
2023-06-19,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5583.41175,N
2023-06-26,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5583.41175,N
2023-06-05,MT,A,MZ-500ML,店内促销,旺点促销,花费,25206.17125,N
2023-06-12,MT,A,MZ-500ML,店内促销,旺点促销,花费,25206.17125,N
2023-06-19,MT,A,MZ-500ML,店内促销,旺点促销,花费,25206.17125,N
2023-06-26,MT,A,MZ-500ML,店内促销,旺点促销,花费,25206.17125,N
2023-06-05,MT,A,MZ-1L,店内促销,旺点促销,花费,13572.55375,N
2023-06-12,MT,A,MZ-1L,店内促销,旺点促销,花费,13572.55375,N
2023-06-19,MT,A,MZ-1L,店内促销,旺点促销,花费,13572.55375,N
2023-06-26,MT,A,MZ-1L,店内促销,旺点促销,花费,13572.55375,N
2023-06-05,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.702625,N
2023-06-12,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.702625,N
2023-06-19,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.702625,N
2023-06-26,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.702625,N
2023-06-05,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.839875,N
2023-06-12,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.839875,N
2023-06-19,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.839875,N
2023-06-26,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.839875,N
2023-06-05,MT,B,MZ-500ML,店内促销,旺点促销,花费,3490.085625,N
2023-06-12,MT,B,MZ-500ML,店内促销,旺点促销,花费,3490.085625,N
2023-06-19,MT,B,MZ-500ML,店内促销,旺点促销,花费,3490.085625,N
2023-06-26,MT,B,MZ-500ML,店内促销,旺点促销,花费,3490.085625,N
2023-06-05,MT,B,MZ-1L,店内促销,旺点促销,花费,1879.276875,N
2023-06-12,MT,B,MZ-1L,店内促销,旺点促销,花费,1879.276875,N
2023-06-19,MT,B,MZ-1L,店内促销,旺点促销,花费,1879.276875,N
2023-06-26,MT,B,MZ-1L,店内促销,旺点促销,花费,1879.276875,N
2023-06-05,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4359.782375,N
2023-06-12,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4359.782375,N
2023-06-19,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4359.782375,N
2023-06-26,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4359.782375,N
2023-06-05,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2347.575125,N
2023-06-12,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2347.575125,N
2023-06-19,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2347.575125,N
2023-06-26,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2347.575125,N
2023-06-05,MT,C,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2023-06-05,MT,C,MZ-500ML,店内促销,旺点促销,花费,12021.4055,N
2023-06-12,MT,C,MZ-500ML,店内促销,旺点促销,花费,12021.4055,N
2023-06-19,MT,C,MZ-500ML,店内促销,旺点促销,花费,12021.4055,N
2023-06-26,MT,C,MZ-500ML,店内促销,旺点促销,花费,12021.4055,N
2023-06-05,MT,C,MZ-1L,店内促销,旺点促销,花费,6473.0645,N
2023-06-12,MT,C,MZ-1L,店内促销,旺点促销,花费,6473.0645,N
2023-06-19,MT,C,MZ-1L,店内促销,旺点促销,花费,6473.0645,N
2023-06-26,MT,C,MZ-1L,店内促销,旺点促销,花费,6473.0645,N
2023-06-05,MT,D,MZ-500ML,店内促销,旺点促销,花费,10858.042,N
2023-06-12,MT,D,MZ-500ML,店内促销,旺点促销,花费,10858.042,N
2023-06-19,MT,D,MZ-500ML,店内促销,旺点促销,花费,10858.042,N
2023-06-26,MT,D,MZ-500ML,店内促销,旺点促销,花费,10858.042,N
2023-06-05,MT,D,MZ-1L,店内促销,旺点促销,花费,5846.638,N
2023-06-12,MT,D,MZ-1L,店内促销,旺点促销,花费,5846.638,N
2023-06-19,MT,D,MZ-1L,店内促销,旺点促销,花费,5846.638,N
2023-06-26,MT,D,MZ-1L,店内促销,旺点促销,花费,5846.638,N
2023-06-05,MT,E,MZ-500ML,店内促销,旺点促销,花费,42268.812625,N
2023-06-12,MT,E,MZ-500ML,店内促销,旺点促销,花费,42268.812625,N
2023-06-19,MT,E,MZ-500ML,店内促销,旺点促销,花费,42268.812625,N
2023-06-26,MT,E,MZ-500ML,店内促销,旺点促销,花费,42268.812625,N
2023-06-05,MT,E,MZ-1L,店内促销,旺点促销,花费,22760.129875,N
2023-06-12,MT,E,MZ-1L,店内促销,旺点促销,花费,22760.129875,N
2023-06-19,MT,E,MZ-1L,店内促销,旺点促销,花费,22760.129875,N
2023-06-26,MT,E,MZ-1L,店内促销,旺点促销,花费,22760.129875,N
2023-06-05,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36726.89475,N
2023-06-12,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36726.89475,N
2023-06-19,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36726.89475,N
2023-06-26,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36726.89475,N
2023-06-05,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19776.02025,N
2023-06-12,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19776.02025,N
2023-06-19,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19776.02025,N
2023-06-26,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19776.02025,N
2023-06-05,TT,A,MZ-500ML,店内促销,旺点促销,花费,41493.2375,N
2023-06-12,TT,A,MZ-500ML,店内促销,旺点促销,花费,41493.2375,N
2023-06-19,TT,A,MZ-500ML,店内促销,旺点促销,花费,41493.2375,N
2023-06-26,TT,A,MZ-500ML,店内促销,旺点促销,花费,41493.2375,N
2023-06-05,TT,A,MZ-1L,店内促销,旺点促销,花费,22342.5125,N
2023-06-12,TT,A,MZ-1L,店内促销,旺点促销,花费,22342.5125,N
2023-06-19,TT,A,MZ-1L,店内促销,旺点促销,花费,22342.5125,N
2023-06-26,TT,A,MZ-1L,店内促销,旺点促销,花费,22342.5125,N
2023-06-05,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,50474.125,N
2023-06-12,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,50474.125,N
2023-06-19,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,50474.125,N
2023-06-26,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,50474.125,N
2023-06-05,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27178.375,N
2023-06-12,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27178.375,N
2023-06-19,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27178.375,N
2023-06-26,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,27178.375,N
2023-06-05,TT,B,MZ-500ML,店内促销,旺点促销,花费,4265.659125,N
2023-06-12,TT,B,MZ-500ML,店内促销,旺点促销,花费,4265.659125,N
2023-06-19,TT,B,MZ-500ML,店内促销,旺点促销,花费,4265.659125,N
2023-06-26,TT,B,MZ-500ML,店内促销,旺点促销,花费,4265.659125,N
2023-06-05,TT,B,MZ-1L,店内促销,旺点促销,花费,2296.893375,N
2023-06-12,TT,B,MZ-1L,店内促销,旺点促销,花费,2296.893375,N
2023-06-19,TT,B,MZ-1L,店内促销,旺点促销,花费,2296.893375,N
2023-06-26,TT,B,MZ-1L,店内促销,旺点促销,花费,2296.893375,N
2023-06-05,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118217.406125,N
2023-06-12,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118217.406125,N
2023-06-19,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118217.406125,N
2023-06-26,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,118217.406125,N
